SbjNum,Total,Quota,Consumer,Investor,Usership,Suataina1,Awareness1,NPS1,Gender1,AGE1,Region1_1
183630130,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,Central
183630398,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,30-39 yrs,Central
183631887,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,Central
183632339,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Male,50-55 yrs,South
183633272,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Promoter,Female,40-49 yrs,South
183633307,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,CRC Aware,Passive,Female,30-39 yrs,South
183633508,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Passive,Female,30-39 yrs,South
183633610,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Passive,Female,30-39 yrs,South
183634166,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,Northeast
183634321,Total,Investor, ,Total Investor, , , , , , , 
183634785,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,Central
183635359,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,GBKK
183636184,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,Central
183636377,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,Central
183637407,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,CPN Aware, ,Male,30-39 yrs,GBKK
183637859,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Male,30-39 yrs,GBKK
183638894,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,Central
183640347,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,Central
183640549,Total,Investor, ,Total Investor, , , , , , , 
183647934,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service regardless of the price,CRC Aware,Passive,Female,30-39 yrs,Northeast
183648147,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,25-29 yrs,GBKK
183657559,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,Central
183669699,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Detector,Female,25-29 yrs,GBKK
183676339,Total,Investor, ,Total Investor, , , , , , , 
183679169,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,25-29 yrs,Central
183680041,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Promoter,Female,40-49 yrs,GBKK
183680662,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Detector,Female,25-29 yrs,Central
183681875,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Promoter,Female,25-29 yrs,Central
183682340,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,CPN Aware, ,Female,25-29 yrs,Central
183683546,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,25-29 yrs,GBKK
183683706,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Passive,Male,25-29 yrs,Northeast
183684808,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,30-39 yrs,Central
183685340,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,30-39 yrs,Northeast
183687520,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,40-49 yrs,Central
183690723,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Detector,Female,50-55 yrs,GBKK
183692875,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,30-39 yrs,GBKK
183718250,Total,Investor, ,Total Investor, , , , , , , 
183718364,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Male,30-39 yrs,GBKK
183718898,Total,Investor, ,Total Investor, , , , , , , 
183719429,Total,Investor, ,Total Investor, , , , , , , 
183719475,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,40-49 yrs,GBKK
183719717,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,GBKK
183720406,Total,Investor, ,Total Investor, , , , , , , 
183721732,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,25-29 yrs,GBKK
183726473,Total,Investor, ,Total Investor, , , , , , , 
183731698,Total,Investor, ,Total Investor, , , , , , , 
183733158,Total,Investor, ,Total Investor, , , , , , , 
183749883,Total,Investor, ,Total Investor, , , , , , , 
183751632,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,CRC Aware,Passive,Female,25-29 yrs,GBKK
183751711,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Detector,Female,30-39 yrs,GBKK
183755110,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,GBKK
183755501,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Passive,Male,50-55 yrs,GBKK
183755567,Total,Investor, ,Total Investor, , , , , , , 
183755586,Total,Investor, ,Total Investor, , , , , , , 
183755591,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,50-55 yrs,GBKK
183755671,Total,Investor, ,Total Investor, , , , , , , 
183755674,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Female,50-55 yrs,GBKK
183755881,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,CPN Aware, ,Male,50-55 yrs,GBKK
183755970,Total,Investor, ,Total Investor, , , , , , , 
183755971,Total,Investor, ,Total Investor, , , , , , , 
183756061,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Detector,Female,50-55 yrs,GBKK
183756232,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Female,50-55 yrs,GBKK
183756241,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,50-55 yrs,GBKK
183756259,Total,Investor, ,Total Investor, , , , , , , 
183756285,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,50-55 yrs,GBKK
183756368,Total,Investor, ,Total Investor, , , , , , , 
183756525,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183756535,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,50-55 yrs,GBKK
183756629,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,GBKK
183756713,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,50-55 yrs,GBKK
183757037,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,GBKK
183757292,Total,Investor, ,Total Investor, , , , , , , 
183757334,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Male,50-55 yrs,GBKK
183757343,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,50-55 yrs,GBKK
183758163,Total,Investor, ,Total Investor, , , , , , , 
183759230,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,50-55 yrs,GBKK
183759591,Total,Investor, ,Total Investor, , , , , , , 
183762077,Total,Investor, ,Total Investor, , , , , , , 
183763849,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Promoter,Female,25-29 yrs,GBKK
183765384,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,50-55 yrs,GBKK
183767439,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,GBKK
183770476,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Passive,Male,50-55 yrs,GBKK
183771069,Total,Investor, ,Total Investor, , , , , , , 
183773106,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Detector,Female,50-55 yrs,GBKK
183785064,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,50-55 yrs,GBKK
183785684,Total,Investor, ,Total Investor, , , , , , , 
183786566,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,50-55 yrs,GBKK
183786903,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,50-55 yrs,GBKK
183787425,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Detector,Male,50-55 yrs,GBKK
183789792,Total,Investor, ,Total Investor, , , , , , , 
183790188,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Promoter,Male,40-49 yrs,GBKK
183790521,Total,Investor, ,Total Investor, , , , , , , 
183790994,Total,Investor, ,Total Investor, , , , , , , 
183791174,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,50-55 yrs,GBKK
183791297,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,50-55 yrs,GBKK
183791660,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,GBKK
183792028,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,40-49 yrs,GBKK
183792029,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,25-29 yrs,GBKK
183792031,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Female,30-39 yrs,GBKK
183792082,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,25-29 yrs,GBKK
183792179,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,40-49 yrs,GBKK
183792189,Total,Investor, ,Total Investor, , , , , , , 
183792191,Total,Investor, ,Total Investor, , , , , , , 
183792195,Total,Investor, ,Total Investor, , , , , , , 
183792213,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,CPN Aware, ,Male,30-39 yrs,GBKK
183792214,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Detector,Female,25-29 yrs,GBKK
183792244,Total,Investor, ,Total Investor, , , , , , , 
183792270,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,GBKK
183792307,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183792373,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,30-39 yrs,GBKK
183792452,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,40-49 yrs,GBKK
183792517,Total,Investor, ,Total Investor, , , , , , , 
183792540,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Female,25-29 yrs,GBKK
183792544,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,GBKK
183792579,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,40-49 yrs,GBKK
183792608,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,30-39 yrs,GBKK
183792676,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,50-55 yrs,GBKK
183792704,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,25-29 yrs,GBKK
183792787,Total,Investor, ,Total Investor, , , , , , , 
183792794,Total,Investor, ,Total Investor, , , , , , , 
183792809,Total,Investor, ,Total Investor, , , , , , , 
183792900,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Female,40-49 yrs,GBKK
183792935,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183793045,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Detector,Male,50-55 yrs,GBKK
183793120,Total,Investor, ,Total Investor, , , , , , , 
183793278,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,30-39 yrs,GBKK
183793279,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,30-39 yrs,GBKK
183793352,Total,Investor, ,Total Investor, , , , , , , 
183793364,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Detector,Male,40-49 yrs,GBKK
183793553,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,25-29 yrs,GBKK
183793614,Total,Investor, ,Total Investor, , , , , , , 
183793991,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,GBKK
183794105,Total,Investor, ,Total Investor, , , , , , , 
183794182,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,50-55 yrs,GBKK
183794265,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Passive,Male,50-55 yrs,GBKK
183794483,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,50-55 yrs,GBKK
183794544,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,40-49 yrs,GBKK
183794689,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Male,25-29 yrs,GBKK
183794752,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,GBKK
183795030,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,30-39 yrs,GBKK
183795401,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,50-55 yrs,GBKK
183795652,Total,Investor, ,Total Investor, , , , , , , 
183795858,Total,Investor, ,Total Investor, , , , , , , 
183797017,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Female,25-29 yrs,GBKK
183797090,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,GBKK
183797154,Total,Investor, ,Total Investor, , , , , , , 
183797196,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,40-49 yrs,GBKK
183797278,Total,Investor, ,Total Investor, , , , , , , 
183797615,Total,Investor, ,Total Investor, , , , , , , 
183797993,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183797995,Total,Investor, ,Total Investor, , , , , , , 
183798108,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,40-49 yrs,GBKK
183798166,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Male,50-55 yrs,GBKK
183799156,Total,Investor, ,Total Investor, , , , , , , 
183799166,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183799645,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is more expensive than the regular product/service,CRC Aware,Promoter,Female,25-29 yrs,GBKK
183800200,Total,Investor, ,Total Investor, , , , , , , 
183800262,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183800579,Total,Investor, ,Total Investor, , , , , , , 
183800807,Total,Investor, ,Total Investor, , , , , , , 
183801368,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,25-29 yrs,GBKK
183801910,Total,Investor, ,Total Investor, , , , , , , 
183802250,Total,Investor, ,Total Investor, , , , , , , 
183802840,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,50-55 yrs,GBKK
183802865,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,50-55 yrs,GBKK
183803822,Total,Investor, ,Total Investor, , , , , , , 
183805205,Total,Investor, ,Total Investor, , , , , , , 
183805362,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Detector,Male,25-29 yrs,GBKK
183806509,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Female,25-29 yrs,GBKK
183808723,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,30-39 yrs,GBKK
183819406,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183825295,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Male,30-39 yrs,GBKK
183826453,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,30-39 yrs,GBKK
183827477,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,GBKK
183829021,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Female,25-29 yrs,GBKK
183831043,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Detector,Male,25-29 yrs,GBKK
183831108,Total,Investor, ,Total Investor, , , , , , , 
183832352,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Detector,Female,40-49 yrs,GBKK
183832854,Total,Investor, ,Total Investor, , , , , , , 
183833042,Total,Consumer,Total Consumer, ,CRC user, ,CRC Aware,Passive,Female,25-29 yrs,GBKK
183833757,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,30-39 yrs,GBKK
183834799,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,40-49 yrs,GBKK
183838533,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183838643,Total,Investor, ,Total Investor, , , , , , , 
183838664,Total,Investor, ,Total Investor, , , , , , , 
183838747,Total,Consumer,Total Consumer, , , ,Non-aware, ,Female,25-29 yrs,GBKK
183838817,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,GBKK
183838829,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183838839,Total,Investor, ,Total Investor, , , , , , , 
183838852,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Female,40-49 yrs,GBKK
183838853,Total,Investor, ,Total Investor, , , , , , , 
183838917,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Male,25-29 yrs,GBKK
183838923,Total,Investor, ,Total Investor, , , , , , , 
183838928,Total,Investor, ,Total Investor, , , , , , , 
183838930,Total,Investor, ,Total Investor, , , , , , , 
183838932,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,GBKK
183838941,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,GBKK
183838955,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183838963,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Promoter,Male,25-29 yrs,GBKK
183839021,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Detector,Female,30-39 yrs,GBKK
183839051,Total,Investor, ,Total Investor, , , , , , , 
183839060,Total,Investor, ,Total Investor, , , , , , , 
183839082,Total,Investor, ,Total Investor, , , , , , , 
183839084,Total,Investor, ,Total Investor, , , , , , , 
183839093,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,CPN Aware, ,Male,30-39 yrs,GBKK
183839095,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Female,30-39 yrs,GBKK
183839336,Total,Investor, ,Total Investor, , , , , , , 
183839337,Total,Investor, ,Total Investor, , , , , , , 
183839338,Total,Investor, ,Total Investor, , , , , , , 
183839477,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,CPN Aware, ,Female,30-39 yrs,GBKK
183839480,Total,Investor, ,Total Investor, , , , , , , 
183839484,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,40-49 yrs,GBKK
183839485,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Male,30-39 yrs,GBKK
183839542,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Male,40-49 yrs,GBKK
183839566,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Passive,Male,40-49 yrs,GBKK
183839570,Total,Investor, ,Total Investor, , , , , , , 
183839623,Total,Investor, ,Total Investor, , , , , , , 
183839632,Total,Investor, ,Total Investor, , , , , , , 
183839681,Total,Investor, ,Total Investor, , , , , , , 
183839727,Total,Investor, ,Total Investor, , , , , , , 
183839792,Total,Investor, ,Total Investor, , , , , , , 
183839835,Total,Investor, ,Total Investor, , , , , , , 
183839840,Total,Investor, ,Total Investor, , , , , , , 
183839846,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Male,40-49 yrs,GBKK
183839847,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Male,30-39 yrs,GBKK
183839855,Total,Investor, ,Total Investor, , , , , , , 
183839895,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,40-49 yrs,GBKK
183839900,Total,Consumer,Total Consumer, ,Non CRC user, ,Both CRC and CPN Aware,Passive,Female,40-49 yrs,GBKK
183840001,Total,Investor, ,Total Investor, , , , , , , 
183840002,Total,Investor, ,Total Investor, , , , , , , 
183840048,Total,Investor, ,Total Investor, , , , , , , 
183840112,Total,Consumer,Total Consumer, ,Non CRC user,Will buy the product/service even if it is more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183840120,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is more expensive than the regular product/service,Non-aware, ,Female,30-39 yrs,GBKK
183840196,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,40-49 yrs,GBKK
183840213,Total,Investor, ,Total Investor, , , , , , , 
183840223,Total,Investor, ,Total Investor, , , , , , , 
183840252,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,30-39 yrs,GBKK
183840275,Total,Investor, ,Total Investor, , , , , , , 
183840279,Total,Investor, ,Total Investor, , , , , , , 
183840312,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,CRC Aware,Promoter,Male,30-39 yrs,GBKK
183840318,Total,Investor, ,Total Investor, , , , , , , 
183840328,Total,Investor, ,Total Investor, , , , , , , 
183840393,Total,Consumer,Total Consumer, , , ,CPN Aware, ,Male,30-39 yrs,GBKK
183840453,Total,Investor, ,Total Investor, , , , , , , 
183840547,Total,Investor, ,Total Investor, , , , , , , 
183840596,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,GBKK
183840705,Total,Investor, ,Total Investor, , , , , , , 
183840743,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Female,40-49 yrs,GBKK
183840773,Total,Investor, ,Total Investor, , , , , , , 
183840789,Total,Investor, ,Total Investor, , , , , , , 
183840799,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183840804,Total,Investor, ,Total Investor, , , , , , , 
183840867,Total,Investor, ,Total Investor, , , , , , , 
183840903,Total,Investor, ,Total Investor, , , , , , , 
183840948,Total,Investor, ,Total Investor, , , , , , , 
183840964,Total,Investor, ,Total Investor, , , , , , , 
183840976,Total,Investor, ,Total Investor, , , , , , , 
183840994,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service regardless of the price,CRC Aware,Promoter,Female,30-39 yrs,GBKK
183841006,Total,Investor, ,Total Investor, , , , , , , 
183841021,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,GBKK
183841034,Total,Investor, ,Total Investor, , , , , , , 
183841068,Total,Investor, ,Total Investor, , , , , , , 
183841186,Total,Investor, ,Total Investor, , , , , , , 
183841258,Total,Consumer,Total Consumer, , ,Will buy the product/service regardless of the price,Non-aware, ,Male,30-39 yrs,GBKK
183841464,Total,Investor, ,Total Investor, , , , , , , 
183841648,Total,Consumer,Total Consumer, ,CRC user,Will buy the product/service even if it is much more expensive than the regular product/service,Both CRC and CPN Aware,Promoter,Male,30-39 yrs,GBKK
183841668,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,Non-aware, ,Male,40-49 yrs,GBKK
183841946,Total,Investor, ,Total Investor, , , , , , , 
183841947,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,30-39 yrs,GBKK
183842124,Total,Consumer,Total Consumer, ,Non CRC user, ,CRC Aware,Detector,Male,30-39 yrs,GBKK
183842208,Total,Consumer,Total Consumer, , ,Will buy the product/service even if it is much more expensive than the regular product/service,CPN Aware, ,Male,30-39 yrs,GBKK
183842235,Total,Investor, ,Total Investor, , , , , , , 
183842336,Total,Investor, ,Total Investor, , , , , , , 
183842355,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Passive,Female,40-49 yrs,GBKK
183842359,Total,Investor, ,Total Investor, , , , , , , 
183842420,Total,Consumer,Total Consumer, ,CRC user, ,Both CRC and CPN Aware,Promoter,Male,40-49 yrs,GBKK
183842479,Total,Consumer,Total Consumer, , , ,Non-aware, ,Male,40-49 yrs,GBKK
183842532,Total,Investor, ,Total Investor, , , , , , , 
183842536,Total,Investor, ,Total Investor, , , , , , , 
183842539,Total,Investor, ,Total Investor, , , , , , , 
